text,intent,source
I don't like to eat what medicine,applicable disease,original
"What's the matter with the numbness in the right thigh, is it caused by nerve compression?",cause,original
"My mother has an arrhythmia, and taking Wenxin Granules has no effect at all. I want to ask what medicine should I take",treatment,original
What's the matter with yellow urine for a long time,symptoms,original
"How to treat the hemangioma that grows on the toes of the baby, it has been more than 6 months, and I don't know how to deal with it. I am a little worried that the wound inside will not scab normally.How to treat it?",treatment,original
"Hello doctor: I have been diagnosed with superficial gastritis for several years, and I have been feeling more and more uncomfortable recently, with stomach pain, bloating, dryness and heat in the stomach, acid vomiting, saliva, and a feeling of something in my throat. I can't swallow, can't vomit, had gastroscopy, or gastritis. I took a lot of medicine, but it didn't work. What should I do? Help...Thank you!",treatment,original
"Weighs 16 jins and is 68 cm tall. How much should I eat at a time! In my opinion, nothing is more important than maintaining health.",usage,original
Can people with high blood sugar eat it without any side effects?,ask more,original
How to relieve stomach pain??,treatment,original
"Pregnant woman has rheumatoid arthritis, can you give her Yunnan Baiyao aerosol?",applicable disease,original
"Some time ago I was eating something hot. Then I became a little constipated, and I haven't been to the toilet for several days. Now I have internal hemorrhoids, which is really uncomfortable. I have a big lump, and even applying ointment doesn't work. It takes a long time to get rid of it. Is there any good way to eradicate it? What causes hemorrhoids and what should I pay attention to in the future?",method,original
"Short penis, is there a solution?",treatment,original
Pregnant womanWhat should I do if I can't sleep well at night? I'm five months pregnant and I'm constantly having trouble sleeping at night. ,treatment,original
"What food should pregnant women eat for insomnia? I have been suffering from insomnia during this period, and it is difficult to fall asleep at night.",applicable disease,original
What are the symptoms of early stage neoplasm? Dysentery?,symptoms,original
How to guide patients with angina pectoris to used nitroglycerin,definition,original
"How to treat neck and shoulder hemangioma?, One year ago, enlarged lymph nodes were seen in the upper part of the left carotid sheath. No treatment. Thinking of your hospital's treatment, I don't know if it can be cured. Inner Mongolia baby grows Are hemangiomas dangerous?",method,original
"External hemorrhoids, itching, pain, what medicine to take?",treatment method,original
"I had my point on the 13th, ending on the 19th, and had intercourse on the 20th and 23rd. I felt swollen in the bygone few days, and the leucorrhea had a piffling brown downloading when two had a gut movement the day before yesterday. The premise is that the leucorrhea has a slight bloodshot , the leucorrhea is normal these days, but the abdomen is well, is the spermatozoon implanted and expectant?",disease manifestations,original
I am 43 years old this year. I felt a little uncomfortable during this period of time. I went to the hospital for an examination. The result of the examination was interstitial pneumonia. What is the cause of interstitial pneumonia?,cause,original
What should I do if I have abdominal pain and white urine?,treatment method,original
"My boyfriend and I have been living together for almost two years. We have been living in a rented house. The day before yesterday, I found a lot of small pimples on my genitals, which looked a bit like warts. I went to the hospital yesterday and the result was condyloma acuminatum. I know this is a venereal disease, and I don't know how to treat it well?",treatment method,original
It has been three months since the patient's gastric cancer was completely removed. Now he eats very little and his body is almost in bad shape. Is it possible to take Zhiling Capsules?,applicable disease,original
What is interstitial pneumonia? How should it be treated?,ask more,original
What to do with anal fissure when taut,method,original
"Tip on chest radiographs on physical examination: spots and cord-like shadows can be seen in the upper field of the right lung. No cough, no fever. Smoking from 2005 to 2011. After quitting smoking, smoking occasionally since 2011. What is the situation? Thanks. Could it be cancer?",cause,original
