text,intent,perplexity
"I'm a sophomore. When I was in high school, there was an obvious sound of airflow in my left ear, and there was a resonance phenomenon when I spoke, but it was relatively mild before, only about thirty or forty minutes a day. It has been a lot of one or two hours for two years, and I have taken mecobalamin tablets and ginkgo biloba drop pills for the past two months to improve, but there is still such a situation, what is going on?",cause,35.2102079976989
What is the cause of anal itching,cause,87.25920330863933
"Is the reid blemish on the left paw and thigh infected with condyloma acuminatum? It was only two o'clock in the first two aged, but now the reddened spot has become more, no anguish or eczema, is it infected with condyloma acuminatum?",definition,62.16461918782448
"What should I do if I dream and puddle more at night? I'm in the third trimester, and I always have to arrest up in the middle of the night to pee, and I always stargaze!",treatment,34.38426636911139
"Hello, why do you treat hyperlipidemia. You should use Gynostemma glycosides tablets?",applicable disease,123.90323810954442
Will hemorrhoids cause stool deformation? Should I do colonoscopy?,ask more,108.88973346176503
What's the matter with intrapericardial hemorrhage?,definition,58.360897317342754
"In the past few days, I have recrudesce a spate of pimples on my body, which are still a little firmly to the adjoin, and the pimples are very moist and smelly, and they have increased in size. 1 went to the doctor and said it was condyloma acuminatum. The treatment is much best now, and I need to know how to prevent condyloma acuminatum. What are the symptoms of condyloma acuminatum? What should I eat?",ask more,25.80514455793004
exist the heart palpitations silent because of gas poisoning?,definition,254.02802396977162
What is discriminating ST-segment elevation myocardial infarction,definition,105.45941099536343
I've been taking medicine for high blood pressure for more than a year. crapper amlodipine and valsartan be shoot at the same period?,usage,147.97842673018593
"How many boxes of this glucose calcium zinc should my child eat, doctor, can he recover after treatment? He is worried and scared all day",method,239.9230074201886
1 am pulling and vomiting. i only have Huoxiangzhengqi soft capsules at home. Do you have any recommendations for medication?,treatment method,211.59677218130207
unity escorted my wife to mold doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage,304.81981771659656
"Doppler suggests a disease of cerebral vascular microcirculation, leading to obvious cerebral ischemia. May I ask the doctor what medicine can restore the blood vessels to rapid circulation",applicable disease,92.03716640931411
"When my daughter was born, her right upper eyelid was a little red, and she thought it was squeezed or pressed. The doctor who checked the vision during the 42-day examination said it was a hemangioma. I would like to ask you, this is Hemangioma?",ask more,29.38256911663162
"Hello doctor, I suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition,40.731944158153034
tin I utilized an other pregnancy test to test pregnancy after 3 days of menopause?,usage,117.38370436984127
"Cerebral infarction caused by diabetes, in the winter of 2014, due to being frozen outside for two hours, after returning home, I could not move my left body, and my left hand and left leg could not be used. Not crooked, I went to the hospital to see a doctor. The doctor said it was just freezing, not a disease. It has been like this since then. I want to ask if there is any way to treat it?",treatment,22.357034581514558
"There are small irregular bodies in the vaginal opening and labia minora, but I'm not sure if it is. In March, I suddenly found this thing under myself. Today, it's still the same, no pain, no itching, no peculiar smell, no Determine if you have condyloma acuminatum",definition,48.55103759820522
My dad fainted due to angina pectoris some time ago. We are all very anxious. The doctor said that his heart is very bad now. Do you need a stent for angina pectoris?,treatment method,21.18480981428439
"Sleeping while sitting, drooling, drinking a lot of water, right eyeball is crooked to the outer corner of the eye, left foot wears old shoes, walks slowly, had a car accident 10 years ago with cerebral hemorrhage and underwent craniotomy,",disease manifestations,56.5086805396485
equal Shexiang Baoxin Pill suitable for 75-year-olds? Is there any effect?,ask more,410.53759115962
"Hello! I'd like to poser my sweetheart, who's more than 10 month old, how much is this oyster calcium carbonate bubble tablet?",usage,91.84847157267848
What medication is good for urethritis,treatment method,104.89989911222709
What should I do if my two a half month old child has diarrhea? Urgency!,symptoms,67.95290215594387
"I want to ask, can escitalopram oxalate treat obsessive-compulsive upset",applicable disease,95.26705157847714
"Hello, I have been learning boxing and swords for about 20 days. At first, my thighs were sore and I didn't pay much attention to it. Later, I found that my knees hurt when going down the stairs, and even dancing! I wonder if there is a good way to ask the experts. Treatment? Thanks",treatment method,31.72492899868173
"I had thyroid before and couldn't take iodine. Later, when the index was close to the normal value, I always felt that my mouth was dry and I needed to drink water. Chinese medicine said it was a disorder of Qi and Qi, and it was useless to eat a lot of Chinese medicine. What is it? Situation?",symptoms,44.53216421857577
Will sitting for a long time cause hemorrhoids?,cause,130.70201484565652
"if one get corona and you are self isolating and it is not severe, is there any meds that one can take?",treatment,100.98443464278976
