text,intent,source
"What's the matter with headache and temper at xxxviii weeks of pregnancy? It's 38 weeks of pregnancy, and I feel very irritable recently, is it about to yield birth to a baby?",cause,augmented
"The itchy vulva secretes illumine yellow viscous fluid, can you tell if it is Trichomonas vaginitis? It is inconvenient to locomote to the hospital and what medicine can I consumption?",treatment,augmented
Methylcobalamin tablets are used to treat what symptoms and how to contain them,usage,augmented
"what symptoms would make you think i do not have covid-19. i have a bad cold, but got diarrhea twice, so does diarrhea mean it is not covid?",symptoms,augmented
"The patient with sequelae of cerebral hemorrhage is paralyzed, aphasia, and disgorgement. How to improve it?",treatment method,augmented
What to do with turgidity,treatment method,augmented
There is a hemangioma on the back with a diameter of about iii centimetre. When is the best time to operate? When is the honorable time to treat an infant in Inner Mongolia with a hemangioma?,cause,augmented
What is multiple Hepatic Hemangioma,definition,augmented
"When I learned that I had diabetes, I said ane had nephrotic syndrome. one started edema in October and was hospitalized repeatedly",symptoms,augmented
"Frequent urination, importunity and inexhaustible urination, what medicine can be used to cure it",applicable disease,augmented
"female, 9 months old, the child's oral hemangioma 12.3*4.0CM was discover by vividness Doppler lately. What is the estimable way to treatment it?, What are the danger of the hemangioma growth on the oral cavity of infants in internal Mongol? ?",method,augmented
"Doctor, hello. Does Yi'anning Pill have any effect on high blood hale, thick parentage lipids, and blocked blood vessels? It is used by the elderly. Thank you",applicable disease,augmented
How effective is Glucosamine Sulfate Capsules in the handling of secondary osteoarthritis?,applicable disease,augmented
What's the matter with rakehell in the urine?,symptoms,augmented
What should iodin do if I sleep with insomnia and more dreams? Is there any mode to relieve it? What should I eat?,ask more,augmented
itchy/burning throat. no cough. could this be corona infection?,cause,augmented
"i have had a sore throat (glands enlarged in throat) for over a week and i have constant headache. do i need covid-19 test. if yes, how do a get someone to come to my house to test.",disease manifestations,augmented
"I always get very spoiled leg hamper when I go to bed at night. Sisters point me, what calcium tablets should pregnant women take?",method,augmented
Will analyse pressure cause menstrual bleeding?,ask more,augmented
"Hello, the baby is 7 months old, hemangioma, hire medicament, the hemangioma on the baby's foot is raised, what is the harm of the hemangioma on the foot of the baby in inner Mongolia?",symptoms,augmented
Is Gliclazide extended-release tablets for type 2 diabetes? exist the effect good?,applicable disease,augmented
"Hello, Dr. Yang Dongyin, 1 have carbamazepine last-place summer after my facial pain was diagnosed as trigeminal neuralgia in September 2015, and it relieved my face. Harm, what's the best way to treat it?",treatment method,augmented
What is the effect of aggregate glucosides of paeony on rheumatoid arthritis?,applicable disease,augmented
"In the days past, the internal hemorrhoids would retract by themselves when I had a bowel movement. The prolapse has not retracted in the past two days, and it was very painful. What degree of intestinal hemorrhoids is this, and how should I treat it?",treatment method,augmented
"I checked out the amh value of 1.8 in the hospital sunday. I wanting to ask, can iodine commence pregnant with an amh bill of 2.5?",definition,augmented
What to do if you have stomach cancer if you have warmness failure,treatment method,augmented
"Hello! My grandma has been suffering from migraine in recent years, what medicine should iodin take?",applicable disease,augmented
"My asshole discover as soon as I wiped my butt, and there was blood on the paper. It's been several years. ace retrieve wiping my ass a few years ago and chafing my skin, and then I often rubbed my skin, what should I do?",treatment,augmented
coiffe angina pectoris hurt when you adjure on the thorax?,definition,augmented
How to treat and relieve external hemorrhoids for 2 year?,method,augmented
How does the vaginal jerk operate?,usage,augmented
"hello doctor, I suddenly found a row of minor particles on my labia in the past two days, a lump of flesh above the vaginal opening, politic and soft, and itching in the vulva. i haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition,augmented
"I had high-risk sex a while ago. A few days later, some small things grew on my abdomen, was itchy, and there was a serious unusual odor. I still felt more uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",treatment method,augmented
What is an indexed finger haemangioma,definition,augmented
How to cope with hemorrhoids after giving birth to a child,method,augmented
"The affected area has been wiped with iodine, vanjing flushed, and Russian Naing ointment for the 13th day. I palpate pain and the affected area of ​​my arm is a little swollen. What should one do now?",method,augmented
hi. what medication can i take for sinus and headaches during this time of the virus? thank you.,treatment,augmented
What is the discourse for hemorrhoids?,treatment,augmented
