text,intent
"The old man (male), what should I do to improve yin deficiency and yang hyperactivity? What should I eat? In the traditional Chinese medicine hospital, I was prescribed four pairs of traditional Chinese medicine, but during the period I felt like coughing and couldn't cough, and I didn't want to eat anything, nausea. I can't eat and sleep well, but I don't eat much, so I don't know what to eat? Qing experts give some advice, thank you",ask more
"Sudden bloating and Sheila these days, 1 postulate Po Chai Pills and Stomach and Intestine Pills and had to start again one day, what happened",symptoms
"Diagnosed with diabetes on an empty stomach 93 days after meals 13--18, after taking metformin tablets for a week, fasting is not 67 (maximum. No more than 67) 2 hours after meals, 7--85 does not exceed 10. The previous exercise amount was 0 Now I take a 40-minute walk after meals. Can I stop the medicine in this case? If I can’t take metformin tablets, should I take silybin capsules at the same time? Can I only take methicone without silibinin capsules? Thank you",method
The left testicle is sore and sore?,disease manifestations
What's misspelled with pericardial tamponage?,definition
"Hello, can you tell me, what is the main part of Luogaijin calcitriol capsules?",applicable disease
I want to vomit and have severe stomach pains in the morning,cause
��Sudden stomach pain! What should I do?,treatment method
How to deal with sudden heart shakiness,treatment method
"Doctor, hello, I would like to ask if a patient with myocardial infarction canDo you take Qili Qiangxin Capsules?",applicable disease
"Fuyang Epilepsy Rehabilitation Treatment pore?? My neighbor's tiddler abruptly fell to the ground, startling me. Is this epilepsy? What are the early symptoms of epilepsy? How much is the treatment fee?",ask more
"suppuration and blood in the stool, formed, three or four times a day, abdominal pain, abdominal cramping. Recurrence, what is the traditional Chinese medicine intervention?",treatment method
"The acne on the forehead grows repeatedly, what should I pay attention to in daily life, is the false fire rising?",ask more
"slenderly ofttimes urination,,,,,,,,,,,,,",disease manifestations
"approximately time ago, I found that there are some speck elevation in my genitalia. nowadays single identify that it grows more and it'll be itchy. I have never bang. I suspect that I have condyloma acuminatum. follow there any routes to cure it?",method
"The urine is bifurcated, and the urine is weak and premature ejaculation, what should I do and what kind of medicine should I take?",applicable disease
"I have been very uncomfortable a few days ago. Is it possible that the angina pectoris occasionally involves pain in the abdomen? My friends suggested that I go to check and take an electrocardiogram, but my friend said it was acute pericarditis. I don't quite believe it. What is the electrocardiogram of a patient with acute pericarditis?",symptoms
"The skin was chafe last night, and this morning I found yellow water left. What kind of medicine should I utilise to disinfect it?",treatment method
"I heard that Yulong Oil has some effect on the discussion of joint firing. May I ask, what are the main components of Yulong Oil? How effective is it?",ask more
"Have been suffering from fibrous hemorrhoids for a year,Want to consult what causes fibrous hemorrhoids? What should you pay attention to? ",ask more
I was hit in the eye while playing basketball this afternoon. My eyes are a little sore and my head is a little dizzy. Is it a concussion?,symptoms
"Hello, I took a lot of cold medicine with my husband 20 days after my menstrual period, and now I found out that I am pregnant. I want to know if it will affect the fetus? I want to keep the child. I really want to keep it. Live children.",treatment method
Is angina aching shoulders,definition
Is it good to take Sinos for long-term insomnia? Are there any side effects?,ask more
"Hello, I would like to ask if Akedine has a therapeutic effect on coronary heart disease? I want to buy it for my grandma",applicable disease
"Unsteady mind, sleepless nights, mind wandering all day, lack of energy, don't want to eat during the day, don't feel hungry, and always very sleepy",ask more
What amiable of ailment is COPD,definition
"Hello, may I ask if the child has a fever, 38 degrees 3, there are Chaihu Dropping Pills at home, can I give her some food?",applicable disease
Quoi does prolapse of haemorrhoid meanspirited?,definition
Which milk powder should I deglutition with protein allergy and indigestion?,treatment method
Does Maoji Tonic Blood Wine help lumbar herniation? Does Maoji Tonic profligate Wine help lumbar herniation?,applicable disease
What are the causes of epileptic seizure-induced aphasia syndrome in children,cause
Can 1 eat Heo Ting at 9 in the morning?,usage
What should I pay attention to after having a superficial depressed adenoma? Will it turn into cancer?,ask more
"Can I eat ginseng dripping pills for insomnia and panic, I don't know what's going on, ask a doctor for guidance?",treatment
"I've been having migraines lately and I don't know what's going on? I've been having trouble sleeping during pregnancy, what should I do? Do you have any good solutions?",ask more
Will lamotrigine and Jingling viva liquid have too many side effects on 12-year-old children? Will it be life-threatening?,ask more
