text,intent
"Excuse me, my menstruation is normal, but what should I do if I have been married for more than half a year and have no children?",treatment method
"I bought English cod liver oil softgels for my baby, can a 15 year old eat it?",usage
Baby's fecal has been yellow for lxxv days,method
"There probably is no observable abnormal signalling in the bones of the right shoulder joint, and illegitimate slightly longer T1 and mildly recollective T2 shadow can be regard in the right shin tendon. Irregularly long lengthy T1 can be ascertain in the right subscapular bursa retentive T2 signal, irregular long T1 and T2 signal shadows can be witness in the right shoulder spliff cavity. Diagnosis ratiocination: consistent with the main demo of right rotator cuff torn.",symptoms
What part is COPD and how to treat it?,ask more
What's the matter with leg cramps when I'm 5 months pregnant? I have to take calcium tablets twice a day!,cause
"pulmonary fibrosis, interstitial inflammation, severe dry eye recently",treatment
What to do with acute urethritis,treatment method
"Digoxin tablets 025mg, baby 1 annual 2 mois, 8KG, how to issue it properly, less won't go, more fear of poisoning. The child has heart disease.",usage
I go to the hospital nowadays for a CARAT scan. The MD said that my lungs are abnormal. Can I ask what the disease is?,disease manifestations
Hello! Why does my wife's prolactin increase after taking steroids for a month?,cause
May I ask the vaginal PHHow to adjust the value of 38? ,treatment
"Every child is a treasure in their parents' hands, and no parent would want their child to suffer from any stubborn disease. However, the early symptoms of some diseases are missed because they are not easy to detect. The most suitable time for treatment. So. What are the early symptoms of epilepsy in children?",symptoms
"After the digital rectal examination, the pain in the rectum is caused by a stab wound? The digital examination is very large, luckily no lump is found in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. Will the internal hemorrhoids sometimes hurt?",ask more
"There is another bag on the neck. I had an operation before, and the inspection said it was a hemangioma. How should I treat it? How to treat the hemangioma on the neck of the baby in Inner Mongolia?",treatment
"Chronic hemorrhoids, with a sitz bath habit, mixed hemorrhoids, secretions from including the anus. How to treat?",treatment
"Excuse me, how many times can I take Risperidone tablets a day?",usage
"Anus is infected with mold, what should I do?",treatment
"What are the symptoms of primary epilepsy? You often read the news, do you know the symptoms of primary epilepsy? If you want to know completely about many similar symptoms of epilepsy If you have any questions, then you must not miss this article. The content to be answered below is about epilepsy. What are the symptoms of primary epilepsy?",definition
"Excuse me, what should I do if my ears are buzzing?",treatment
Is anal pain a symptom of colon cancer or hemorrhoids? Where is the location of colon cancer?,ask more
follow ment bronchiectasis a chronic diseases,definition
Do you need to continue drinking irbesartan dispersible tablets for high pressure 93 and low pressure 67?,treatment
"My best classmate, after participating in the tug-of-war competition, started to have pain in his right chest pocket as soon as he took a breath. I thought it was a muscle strain and it would be fine to rest for two days, but it has been a week and it still hurts. Excuse me, Mom What's the matter with him right chest pain after breathing?",cause
"What medicine solution can be used to relieve this situation? Urinary tract infection, painful urination",treatment
Yuanhu Zhitong 's Dropping Pills?? The effect of Yuanhu Zhitong Capsules is the same. I went to the hospital some time ago and said it was myocardial ischemia chest pain,applicable disease
"Hello, doctor, may I ask if men can take oryzanol?",usage
What's the matter with insomnia at night and not sleepy during the day? Is there any good way to improve this situation in 6 months of pregnancy?,treatment
Why is the baby's stool clearly a little green?,cause
"I don't feel hungry all day, I nearly don't want to eat, I'm worried that I will be malnourished",symptoms
How to give propranolol hydrochloride tablets for hyperthyroidism,usage
What is a sternal fracture,definition
"Doctor, hello, cause I have menstrual period while taking medicine for cystitis, should I continue taking medicine?",usage
"What's the one with the pain when urinating, it has been more than a week and I didn't also pay attention to it at the beginning",symptoms
Can I take those Xueshuantong Capsules for yellow cyst-like edema caused by diabetes? ,applicable disease
"53. years old, has diabetes, high blood pressure, white blood pressure control is unstable, 2384. May I ask the teacher how appropriate to take medicine",applicable disease
"Can cetirizine hydrochloride crop dispersible tablets be taken in the duodenum? Does anyone there know what to do? Friends who know, please help me, thank you!",ask more
"Excuse me, what is the immediate problem when there is a little blood in the vagina 10 days after menstruation?",symptoms
"Sore throat, severe cough, phlegm",symptoms
What is the best way to treat bronchitis?,treatment method
"Vaginal itching is not good, discharge particles? Smells heavy",disease manifestations
"It grows in the hair above the genitals, on the genitals, and on the eggs below, without pain or itching. There are about ten eggs, and there is no unhealthy sex life. The symptoms have been for a week and a half. What should I do? Treatment? What caused it?",method
