text,intent
I've been marry for more than a year and have not paid attention to these few days. I discovered that the vaginal contribute feels granular. comprise it condyloma acuminatum?,definition
"i have a aunt that is in the hospital at st vincents blount in alabama she may or not have pneumonia she hasnt never eat right all she lives on is coffee and junk food and toaster strudel, what causes naited however u spell that she tried to eat something but she got nasated.",symptoms
What medicine is good for frequent urination,treatment
I felt very tired the other day. I always felt like my heart was pounding when I went to sleep at night. I went to the hospital to check and said it was an acute myocardial infarction. I want to know what an acute myocardial infarction is?,definition
What's wrong with anal fall,definition
"Hello, may I aim olanzapine tablets and trazodone hydrochloride tablets together?",usage
"i have had a percocet addiction for 35 years and have had many dr.s in that time span. i was up to without exaggeration, eating 240 10mg p s, 98 30mg oxycodone pills, as well as an assortment of 5mg pills which were always at my disposal. i have cancer and have severe back injuries but along with the p s i also had monthly access to 240 2mg xannax pills which after awhile ihad no problem eating all of the above each month and would look for some more. i died 4 times in a 6 year span due to double pneumonia which the dr.s told me my medications were playing a large roll in this. when i was 16 i became an atheist due to my brother dying, he was my favorite and i became very drug dependent to kill the pain. this lead to my later addictions and no matter what i tried i could not escape their grip.the last time i was in the hospital i said lord i do not know if you are real but if you are i am begging you to open my heart again to you and i need your help or this will probably be it for me when i leave the hospital, i have had enough, and this is only the drug portion of my life i would not wish the things and amount of death i have had to witness on anyone. i am the last of all my friends left alive and i am 53years old. over 40 friends have passed on, 2 of which i grew up with from the age of 5, others just would not listen. i lost 2 older brothers, 1 my 1st year in highschool the other 8 years later of an overdose. needless to say ptsd, depression and other problems haunted me until i did as many drugs as possible to bury the pain, but demons only stay buried so long which i found out the hard way. tiny2882@comcat,net",symptoms
hi i have hypothyroidism. i’ve been in chronic meds for over 5 years now. am i at risk for coronavirus. also should i boost my immune system? thanks,method
"If there are genital warts in the urethra, is it possible that it will not be reveal to the outdoor for more than a class? Or maybe there is no urethral blockage for more than a class, is it possible?",definition
How are you? I privation to demand a question about chronic enteritis,definition
"The doctor said that my paroxysmal atrial fibrillation is very dangerous. I may die suddenly in my daily life, and it is difficult to treat. How should I treat my paroxysmal atrial fibrillation?",treatment
Quel is a spleen haemangioma,definition
criteria for covid test?,method
throne I wash with potassium permanganate when menstruation comes?,usage
exist palpitation tachycardia,definition
How can I sleep without sleep at night when depression recurs,cause
assortment of pneumoconiosis?,definition
"How does a urinary tract infection drive,",cause
"Apologize me, Doctor, there's a hemangioma on my redress liver, it is only 1.2X0.13 centimetres, can it be cover with medicine?",usage
What is neonatal suppurative meningitis?,cause
What are the symptoms of sober viral myocarditis in fry?,disease manifestations
What about the older insomnia lately? What is the reason for the frequent insomnia when mothers are pregnant?,ask more
What's the matter with low blood sugar if unity haven't used hypoglycemic drugs for more than 10 days,cause
medicine for male urethritis,treatment
Drinking honey every day will prevent diabetes. Can you eat Qingyan Liuweisan?,applicable disease
What is a hepatic haemangioma,definition
"I'd like to requested, I repeatedly feel that there is a palpate of endless urination after urinating, pelvic posture",symptoms
"afterwards hemorrhoid surgery, do I required to cover the anus with gauze after altered the dressing and plugging the anal chaw?",method
"If you want to charter Quyou Sertraline Hydrochloride Tablets, what is the specific way to take it?",usage
"Nodules in the middle lobe of the rectify lung, inflammatory nodules are possible, do I need injections?",treatment method
Why do my hands tremble when I am angry?,symptoms
Can Ilecilamide be used for various types of epilepsy? Can it be used for a long time?,applicable disease
What medicine is good for cystitis?,treatment
