text,intent
"My baby is 11 months old, and has been coughing for half a month. He still has a runny nose, that kind of yellow thick nasal discharge. I have been taking medicine before and it has improved, but it became serious a few days ago, and I just hit it. 4 days of needles, still not getting better. I don't know what to do.",treatment
Hallo? Does glioma lawsuit convulsions all over the body?,symptoms
"Hello, my child has repeated fever, can I take Ruizhi Qing?",applicable disease
"Diarrhea, several multiplication a day, the diagnostic is gonococcal proctitis. What are the symptoms of gonococcal proctitis?",symptoms
What's the matter with spinal cord injury in children,definition
"I have always been in good health, but I have developed chronic obstructive pulmonary disease for some reason, coughing all day, chest tightness, and asthma, what should I do?",treatment
exercising cerebral palsy syndrome postulate surgery?,method
"Excuse me, what should I do if the menstrual mass increases?",treatment method
What are the TCM intervention for lung cancer,treatment method
"Hello, can iodin take Liuwei Dihuang capsules for women with high blood sugar? Will it not aggravate the condition?",applicable disease
"Why did I only take your four capsules of compound acetaminophen in two days, my face is red and bloody, my skin is itchy, and my face is almost disfigured, what should I do? Why did I just take it You have a total of four capsules of Compound Paracetamol in two days. Your face is red and bloody, and your skin is itchy. Now you are almost disfigured. What should I do? Why did I only take four Capsules of Compound Paracetamol in two days? Capsule, my face is red and bloody, my skin is itchy, and my face is almost disfigured, what should I do?",ask more
"The last few days have been dry, stuffy, fidgety, runny nose, sometimes sneezing, and nasopharyngeal annoyance",disease manifestations
two-month-old bebe enteritis,method
Why might a dirty mouth cause myocardial infarction?,cause
"I'm almost 50 years old. During my aunt's menopause, my aunt couldn't make it through for several months. What's the reason",symptoms
Whereof is stomachal neurofibromatosis?,definition
"urgency, pain, what's the matter?",cause
Does it affect the recovery if the skull defect is not repaired?,treatment
What's wrong with pericardial tamponade?,definition
"Hello! I have a bad stomach for a long time, I can't catch cold, and I dare not eat cold food. The doctor of the Municipal People's Hospital said that it is allergic gastritis to cold. Can I take Danguixiang Capsules? Will it work? ?",applicable disease
"A while ago, frequent urination, urgency, and inexhaustible urination. I don't know what to do in such a situation?",treatment
"Hello, I drank a bottle of red wine, what happened to the nausea the next day",cause
Will it be good for hemorrhoids to take Hemorrhoids?,applicable disease
"The child is sixteen years older, and there are purple-red cracks on the inner side of the knee and the upper side of the thigh to alter degrees",symptoms
"The acne on the brow grows repeatedly, what should I pay attention to in daily life, is the false fire rebellion?",ask more
What is the cause of stroke?,cause
lav I use Yunnan Baiyao Aerosol for less than 24 hours after my sprained foot,applicable disease
"Last year, I had a severe cold and cough, and the medicine didn't work. After the summer, I stopped coughing. In the early summer of this year, I started coughing again, and I always wanted to cough involuntarily. , brain pain",symptoms
How to handle anal fissure. How to diet.,cause
Will taking medicine for hemorrhoids affect menstruation? Will it affect pregnancy?,ask more
Cousin has been coughing some time ago. simply she has no fever. We advise her not to yield it lightly and go to the hospital for a checkup. The resolution is bronchiectasis. What is bronchiectasis?,definition
"howdy, I've a crack under the fibula, can I do it without a plaster? The physician pronounce the alignment is sanction",method
"Can vinegar promote sleep? I have insomnia after giving birth to a child, what should I do?",ask more
"Male 51 years old with diabetes for many years; after cerebral infarction in May 2015, he had renal failure, uremia, diabetic syndrome, and hemodialysis for 4 months after cerebral infarction. Do?",treatment
How to treat bronchitis and how to deal,treatment method
How long does it withdrawal for a four baby to exhaust tantalise liver oil? What brand do you sacrifice your baby? Alexandr talk about it,usage
What medicine is good for urinary tract infection,treatment
"Excuse me, what should I do if my foot hurts after cramping? Can pregnant women take medicine? If not, is there any other way?",ask more
Which hospital in Fuyang is the best for epilepsy intervention?? The dosages of children's epilepsy and adults' epilepsy are different. iodine heard that children and adults have different treatment methods. What is the trump treatment method for children's epilepsy? ,ask more
