text,intent,label
"hello, my friend has been diagnosed with anxiety. how long does it take to take buspirone hydrochloride pill?",applicable disease,0
"later, it caused hemifacial spasm after not fully recovered, and is now being treated with medication. lateral weakness and soreness",symptoms,6
there is a hemangioma on the back with a diameter of about iii centimetre. when is the best time to operate? when is the honorable time to treat an infant in inner mongolia with a hemangioma?,cause,2
"what should i do if my left hand, face, and feet are swollen? i have diabetes. why does this happen?",cause,2
"a few days ago, my throat was ignite, but unity have a lot of phlegm but i can't spit it out. can i take golden throat lozenges?",applicable disease,0
"backache acid, frequent urination, bifurcation, more liquid urine, hope to cause best soon.",disease manifestations,4
quel is cardiorespiratory intercalation?,definition,3
"i haven't slept well for a long time, and i often wake up with migraines the next day.",treatment,7
what is a sternal crevasse,definition,3
how does cerebral hemangioma forge,treatment,7
how to treat pleural intestinal effusion,treatment method,8
"how to avoid episiotomy? i recently rifle to the hospital, and the baby who gave birth to babies handed me some consultancy.",method,5
the four-year-old baby has a pimple on his genitals. what is the cause? i haven't gone to the hospital to see a doctor. what department should i go to?,ask more,1
"how can i help the child, let him concentrates and have a goodness memory.",method,5
what is the diseases of pericardial strident?,definition,3
i often have hot and sweaty palms and feet. how can i treat it? what kind of medicine is good.,treatment method,8
what is a thymoma?,definition,3
"hello, what is the best medicine for a small penis? i hope i can get help soon, thank you!!!",applicable disease,0
"the heartbeat of my phratry is only about fifty times a minute. he took xinbao pill, but it didn't work. what kind of medicine should i give him to beget upright?",treatment method,8
"doctor, why do i suffering from depression for a long time and look people nervous,",symptoms,6
how to treat ocd,method,5
"i want to ask if i often suffer from insomnia and dreams, can i use xuefu zhuyu granules (century kang) to treat it?",applicable disease,0
"bye, unrivalled day after the appendix operation, the patient was dizzy and weak in his limbs. all the indicators were checkered, and there was no abnormality. today it's the second day, and he is stock-still vertigo and has no food. the patient's agencies is a little lard, a small what's the thing with hypertension",disease manifestations,4
how to diagnose continuing esophagitis,definition,3
i starts having stomach painfulness when i was one a half months pregnant,disease manifestations,4
"what disease does venlafaxine hydrochloride capsule treat? besides depression, does this medicine have other effects?",ask more,1
what's misguided with febrile seizures,definition,3
"liuwei nengxiao capsule is a tibetan medicine, can it be used to treat constipation?",applicable disease,0
"in july 2013, the hemorrhoid surgery was performed with lower body anesthesia. on the 3rd day after the operation, the waist flashed when exercising. after that, sometimes the muscles around the waist were sore and uncontrollable. please help professionals to answer.",cause,2
"my best friend called the day before yesterday and heard that she had experienced something bad, and then heard that she had unstable angina pectoris. i want to visit her in the next two days, but i don't understand the disease. , i am afraid that it will make her unhappy, i want to ask, what are the characteristics of unstable angina?",symptoms,6
t3t4 normal tsh scummy is hyperthyroidism,definition,3
why does the child always have diarrhea,cause,2
what is delusional date ocd,definition,3
"hello, my child has repeated fever, can ace take ruizhi qing?",applicable disease,0
"my uncle suffered from interstitial pneumonia in february this annum, wheezing, suffocation, previous treatment and effect: terminated it be regale with traditional chinese medicine?",method,5
"hullo, i ate soy milk and steamed buns for breakfast before the test, and my stockpiles dough is high at 68 weeks of pregnancy. is 2.1 dangerous?",symptoms,6
"in the preceding few daytime, the unit is organizing a physical examination, but iodine was detected to have unstable angina, but i did not whiff any unease before, so ane want to ask, unstable what are the symptoms of angina pectoris?",disease manifestations,4
"hemorrhoids, not serious, prolapse, no bleeding, no pain or itching, how much does the injectant cost? how long does it postulate to heal? how is the affected region different after healing?",ask more,1
"ct scan bronchiectasis, inflammation on the right side. i often have a cough. i feel a little tired even if i don't do anything all day long. when it is serious, i hang water and usually take some anti-inflammatory drugs. will it become tuberculosis now? . i should usually take some brand of anti-inflammatory drugs to control this situation.",treatment,7
"there is a lump around the anus, it hurts, what medicine should i take?",treatment method,8
