text,intent,label
"have a fever the night before yesterday, the days highest is 50 grades and 2, sleep origin. last night, i had a fever again. i measured it, and it apparently was 31 diplomas and 8. i stillness have diarrhea in the past two days, and then i went to the pharmacists to buy it. i got some medicine. the doc immediately prescribed levofloxacin hydrochloride concentrate, yankening tablets and acetaminophen gel pills...suanjinlian a liquid. but i am very uncomfortable today and have been having a headache. i wanting to inquired the dr. what is damage with me? the doctor enounce sunday that iodine should have a little enteritis, two do not reckon it is very honest, i am very uneasy now, what medicine should i procure?",method,5
what is interstitial pneumonia,definition,3
"my tyke has a hemangioma for tierce months. since his growth is relatively normal and he isn't dying, he has not been process until now, but recently i hear that the haemangioma will deteriorate. , 1 am confused, is inner australia infantile hemangioma lodged from the madre?",symptoms,6
"excuse me, the amount of dark black menstruation is very small, is it a disease?",definition,3
"i started to have chest tightness after taking aripiprazole the day before yesterday, and i felt a little hard to breathe. please, what happened to the chest tightness after taking aripiprazole?",cause,2
what proving should be done for renal encephalopathy,disease manifestations,4
what kind of medicine is this prunella vulgaris cream from? what symptoms can it regale?,ask more,1
"what should i do if the anus is inflamed? it hurts a bit, can i take medicine?",ask more,1
how to treat rectal prolapse,treatment method,8
why children get lymphoma too,cause,2
"bleeding in stool for more than ten twelvemonth, want to ask how to treat internal and external hemorrhoids?",method,5
my throat doesn't hurt and i took the afflictive throat medicine and the runny nose medicine together,usage,9
"how long does it take for the medicine to be completely metabolized? who doesn't need to drink a lot of water, how many days does it take?",ask more,1
"what should i do if a pregnant woman has a headache for two months? i'm only two months pregnant, and i have been feeling a headache lately. what can you do, mothers?",treatment,7
what's the incipient stagecoach of hemorrhoids,definition,3
"traumatic epilepsy refers to epileptic seizures secondary to intracranial lesion, which can occur at any time after the injury. the tightest i occurs directly after the injury, and the later i can occur many aged after the head injury is cured. afterward that, the seizures originate suddenly. not all patients with traumatic brain hurt have epilepsy, and the time and condition of the onset vary dramatically. the seizures of traumatic epileptic are more common in young valet, or are link to more possibilities of pass injury.",disease manifestations,4
will you get pregnant if you touch the vagina after washing your hands with a small amount of semen?,ask more,1
"allo, the instruction manual for devi-clodronate disodium capsules is missing. i want to bed how to take it?",usage,9
"for firm iodine solution, there's a mountain in it, should i using this passel to level the inland of the vagina after grooming? neither is it outside, such as the lid of unquestionable iodine resolution, how much water should be utilised for a lid , a loge of medication has been used for a few days. thank you, this is the first time i habituate the medicine for wash, i do not sympathise",usage,9
"hello, my friend has depression. the doctor prescribed escitalopram oxalate, how should i catch taking the medicine?",applicable disease,0
what are the treatment and prevention methods for pericardial coarctation?,ask more,1
what is pediatric viral myocarditis?,definition,3
how to handle ocd,method,5
what is the best solution for sagging breasts in adolescent girls? ampere complete solution?,method,5
"holding and falling asleep, what should 1 do if one wake up and cry twice and then pat and pat? can i solve it with that drug?",ask more,1
what's the weigh with always wanting to poop?,treatment,7
"salut doktor, i suddenly found a rowing of minor particles on my labia in the bygone two days, a lump of flesh above the vaginal opening, smooth and soft, and eczema in the vulva. i have not had congress for more than a month. is it condyloma acuminatum?",definition,3
why do you smell restless and palpitations when you think about your partner,definition,3
can pregnant women be treated with citalopram hydrobromide?,usage,9
is it a wise choice to use quinidine sulfate tablets for ventricular premature beats? is it suitable to use?,applicable disease,0
how to treat an 85-year-old with kidney stones,treatment,7
indications of rifampicin capsules,applicable disease,0
"stomach hurts, it's been two days",disease manifestations,4
child nausea and vomiting,cause,2
"hello! i have a lumbar disc herniation, which caused pain in my right leg. it has been a year. what is the best way to treat it? i am in yuyao, zhejiang",treatment,7
"i was recently released from hospital, i had pneumonia. after 1 week, i have finished the oral antibiotics. 2 days later, the sweats have returned (no temperature) and i am feeling generally unwell. i saw my doctor y day and i had another x-ray. my doctor rang to say there is no change but didn t recommend i do anything different. i have continued my physiotherapy to bring up whatever is in my lungs. the cramping i am now experiencing is excruciatingly painful. i just don t know what to do next. i live in a remote area and accessing a doctor or hospital is difficult. please help.",treatment,7
i haven't been to the toilet for a few minutes and i still want to go to the toilet,symptoms,6
whar should i do if myocardium enzyme is high-pitched in a two-year-old bebe with viral myocarditis after taking injections and aim medicine for a two-month review,method,5
