text,intent,label
Can allergic asthma be cured? What is the treatment method?,treatment method,8
"My uncle suffered from interstitial pneumonia in February this year, wheezing, suffocation, previous treatment and effect: Can it be treated with traditional Chinese medicine?",method,5
Whom are the people who are prone to genius perforation,symptoms,6
Is it normal for school-age children to have hematuria?,symptoms,6
"I charter aspirin enteric-coated tablets and Bisonol tablets in the morning to relieve pain, can I lease Xinkening capsules again after lunch?",usage,9
"I don't usually have a sexual partner, and I'm very conservative in terms of my style. I got infected with genital herpes for some reason, and it often recurs. Now I'm very distressed, and I've taken a lot of medicine, but it doesn't work. , the attack is getting worse, can genital herpes be cured?",treatment method,8
"What happens when you can't sleep at night in March of pregnancy? I haven't slept well in the first three months since I aim pregnant, what should iodine do?",ask more,1
What are the secret recipes for the treatment of constipation?,treatment,7
Mother-in-law took the complicate multi-dimensional element tablet 23. Is it okay to occupy two tablet every day?,usage,9
Quoi is vibration,definition,3
"I have suffered from hemorrhoids several times due to frequent imbibition. In the past month, ane have prolapsed anus. The anal mucosa is suspected to be destroyed and accompanied by profligate in the stool. After the event, I need to assist with the hand to restoration to the situation. What's the matter and how to treat it, thank you!",cause,2
i have been sick for going on four weeks now. it keeps changing each week from a stuff nose wear i cant breathe at all to my throat hurting and my chest hurting when i breathe or talk. im constantly falling asleep and keep having a fever on and off all the time. i went to the urgent care a week ago n they said i had the beginning of pneumonia. he only gave me a zpack and some cough medicine. the thing is i feel worse not better at all....what should i do?,treatment,7
I was regain to have genital warts at the beginning of the month. cost there any other more effective treatment besides surgery?,treatment method,8
"Bonjour, what should i do if I urinate frequently",symptoms,6
"I'm pregnant and occupy insulin, but my blood sugar is still high, how can iodine monitor my chrissakes sugar",method,5
"Hello doctor, I would like to ask how to treat the frequent urination, urgency, dysuria and persistent urination?",treatment,7
"Cold, runny nose, inhalation, sore nose, sore throat, what medicine to study",treatment method,8
Can I take aspirin enteric-coated tablets for high blood pressure? I currently take antihypertensive drugs.,method,5
What is a sternal crevasse,definition,3
Which hospital in Shanghai is good for treating hemorrhoids? What to eat? Can you eat fried foods? Can you eat meat? Is it because of the fire? Can you eat greasy food? How to cure it?,ask more,1
Whose symptoms can be distinguish as pulmonary fibrosis?,disease manifestations,4
"Since the child was born, he has suffered from ulceration of the lower extremities. The left calf has repeatedly ulcerated, and multiple consultations have failed. The wound on the calf is getting deeper and deeper, and the water is flowing all day. Hemangioma?",treatment,7
"I had a gynecological rectal B-ultrasound, but after the examination, I occasionally had blood in the stool, which looked similar to menstruation. Did the examination break my lower abdomen?",method,5
hello iam have a very painfull pain in my through since this morning?,symptoms,6
"Excuse me, what's the matter with chest pain before menstruation?",symptoms,6
Indications of rifampicin condensation,applicable disease,0
"In the beginning, it should be because the cough was hidden and I started to take the crack. After taking the medicine for two days, I still feel that I am not tired. Now I have been playing for two days and I can't sleep for two days and two nights. What happened?",cause,2
fare trigeminal neuralgia require surgery?,method,5
What are the conditions for taking calcium gluconate? What indications belong to Ca gluconate?,applicable disease,0
What should I do if my baby is not full moon,treatment,7
"A month ago, the nestling had a amount dickey and cheques edible intolerance and allergens. The intolerance showed wheat, milk, testicle whites, curb intolerance, and no allergens. Later, he course home and suspend food. It will be ticket in cinque or two days, but I've a dickey in the preceding two days. It isn't a inhuman. Whar should I do? How can I get comfortably with food intolerance?",method,5
"CT diagnosis point calcification in the lateral segment of the right middle frontal. The lingual segment of the upper lobe of the left lung, the medial section of the right middle lobe, and the transverse bottom segment of the lower lobe had capped fibrosis, and the median segment of the alright heart lobe had limit atelectasis. .",definition,3
"i am a 46 year old female. i've had trach for the last 9 months due to stridor, bronchospasm and larageal spasms. i am currently being worked up for autoimmune disease. i am on xoliar am i more susceptible to coronavirus?",symptoms,6
"Sore throat, blisters at the base of the tongue, coughing with sputum and yellowed sputum and then I'm breastfeeding, single don't know what to do",treatment,7
"I'd adores to consult a repair, this 25-year-old, can I take mirtazapine pill for depression?",usage,9
what's acute mediastinitis,definition,3
What's the matter with abdominal distention and boutique micturition,symptoms,6
Will my mother wake up at three o'clock at night in the third trimester and can't sleep? Some mothers know what to do.,treatment method,8
"Stool pain, bleeding, hemorrhoids. What should I do? Why do men get hemorrhoids? What are the causes of hemorrhoids?",ask more,1
"My child has soybean-sized particles on his head, and it has been diagnosed as a hemangioma for eight months. He has no symptoms, just itching. What is the hemangioma on the head of the infant in Inner Mongolia? cure?",disease manifestations,4
