text,intent,label
"Allergic asthma, chest tightness, breathlessness, can't odor peculiar things, vomited when doing it, what medicine can control it, no need to be hospitalized. I hope the doctor can establish some treatment proffer.",method,5
"I'm 15 years old and I've been taking very hard, deep breaths to get it back, and then I feel sore in my chest.",symptoms,6
Whar is quiver?,definition,3
"I haven't had a bowel movement for several days. Although this happened in the past, it would take two days at most, but this time it's been six days, and my stomach hurts. Others say it may be the rectum falling off and the rectum What are the clinical symptoms of shedding?",symptoms,6
"I just found out that it is COPD, or it's a serious one. What should I do now? I'm so panicked, I need an answer from an expert.",method,5
My throat always feels a little dilated. Could I have throat cancer?,symptoms,6
Jiangusheng Pill can nourish blood and regenerate bones. Is Jiangusheng Pill useful for femoral necrosis? How long should i contain it?,ask more,1
what're the symptom of variance asthma,disease manifestations,4
"I have condyloma acuminatum, but I'm afraid it will infect my child, 1 and a half years old, I want to ask what should I pay attention to?",ask more,1
equal it better to manipulation CT or MR to diagnostic nasopharyngeal cancer,method,5
"In this case, what should I do about urinary pathway infection and how to treat it?",ask more,1
I know I have kidney stones this year. I hope I can take medicine to cure it. I hope a friend can introduce a good medicine!,applicable disease,0
May I ask what medicine is better for menopausal patients with climacteric syndrome. Can I take Danzhi Xiaoyao Pill?,applicable disease,0
What are the symptoms of cerebral palsy? What are the symptoms of cerebral palsy in children? What should I do?,ask more,1
"Woke up in the forenoon with pain on both English of the waist, and the pain eased after bewilder up, but sometime the waist on both sides is uneasy, and it hurts even when you croix the two sides",disease manifestations,4
What is an arachnoid cyst?,symptoms,6
"I went to screw two nights ago and woke up suddenly thirsty at two or three in the middle of the night. After waking up, there was no cold water to drink, so ane train a plate of watermelon and pineapple from the refrigerator and ate it. iodine woke up the next day with a sore throat. , this has been experience more and more painful after three or four days. still when I eat and drink water, my throat ache. What is the situation? What medicine do I require to contract? species",ask more,1
"Anal sphincter rupture and atrophy, can it be cured? How to delicacy?",ask more,1
"When I wake up in the morning, I can't use my waist at all. Looking for some better solutions, thank you",treatment method,8
How retentive should the oxygen concentrator for emphysema be utilizing per day,usage,9
"pharmacy times, in an article from 2017, states that singulair could help prevent viral pneumonia with influenza and could prevent the infection of alveolar cells deep in the lrt. would this hold true with coronavirus? thank you and god bless!",ask more,1
"Traumatic medium-sized traumatic brain injury sequelae of dizziness after cerebral hemorrhage, how to treat?",treatment,7
"Epilepticus is a kind of stubborn disease that develops relatively slowly. After suffering from epilepsy, it requires a long treatment time. In addition to scientific treatment, daily dietary care is also very important for epilepsy patients. .",definition,3
"My grandfather is over 70 years old this twelvemonth. Recently, he often suffers from low back hurting. Will taking the medicine Wuzi Yanzong Soft Capsule help?",applicable disease,0
When will the fetus enter the carrier?,ask more,1
"Male, 38, had internal hemorrhoids for a year, and had no symptoms before, but the pain and swelling in the last month. My coccyx still has an old fracture with conservative treatment. I want to buy a hemorrhoid cushion O-shaped or U-shaped. good",treatment,7
How to treat angina pectoris,treatment method,8
"Drinking iodine by mistake, after inducing vomiting, what medicine to take to recover,",applicable disease,0
What treatment should be victimised for liver cancer,treatment method,8
"I just had hemorrhoid surgery, can I drink black chicken soup and it will get hot?",usage,9
"How to treat interstitial pneumonia? A friend has interstitial pneumonia, may I ask how to treat interstitial pneumonia? Can it be treated? I will be very grateful for your reply",ask more,1
Is 140 high blood pressure?,cause,2
What to do with insomnia and trembling,treatment method,8
"I'm a little burnt?? The doctor prescribed me a heat-clearing and poisoning pill, how should I take it",usage,9
The resting foot is normal and the blood pressure is normal. What is the reason for the dizziness when I wake up every morning?,cause,2
Hello! How long does it take for venlafaxine hydrochloride extended-release capsules to return to normal? Can you explain it to me?,usage,9
"A 20-year-old male suffered from thrombosed external hemorrhoids for a month, and would like to know how to treat it in the early stage?",treatment,7
tooshie patients with arrhythmia take Wenxin Granules? This medication is used for heart problems,usage,9
"Pus and blood in the stool, formed, three or four times a day, abdominal pain, abdominal cramping. Recurrence, what is the traditional Chinese medicine treatment?",treatment method,8
"I have a lot of urine, what medicine is suitable?",treatment,7
"2Hello, is there any medicine for the prevention of recurrence of myocardial infarction for sale?",treatment,7
"Why does a pregnant woman always feel numb in her face? I'm more than seven months pregnant, is this normal?",cause,2
"Desiccated mouth, bad breath, honest-to-goodness age, drinking water, but not quenching thirst",disease manifestations,4
deficit to cure bradycardia. Is Xinbao Pill an effective medicine?,usage,9
Do I need to do short curl and enema after cervical surgery?,treatment method,8
Can diabetics eat Guhan Health Essence? Is there any effective medicine that can be used without side effects?,ask more,1
How to goody acute cerebral coronary?,method,5
